,PS1,PS3,PS4,PS5,EPS1,VS1
626,172.80059833333442,1.0937816666666575,0.0011408333333333333,8.398168166666665,2621.7418333333308,0.7394333333333333
1482,160.73825999999963,1.9982618333333317,0.7814178333333357,9.91049766666663,2542.72380000005,0.5635499999999998
2074,160.61083833333305,1.9038621666666506,10.104228000000065,9.878284499999971,2568.4176000000184,0.5447000000000001
1184,158.95269333333397,1.807870500000008,0.0,9.144325333333393,2469.3391000000406,0.5908999999999999
671,172.80435166666754,1.1002741666666513,0.008277500000000005,8.400591999999998,2607.817133333369,0.7277833333333332
1208,158.35808166666652,1.7305959999999936,0.0,9.16453600000003,2497.206866666717,0.593283333333333
309,156.91999666666734,1.7463550000000065,0.0,8.481354500000018,2390.4264000000303,0.6647166666666666
666,166.74926166666825,1.2888699999999895,0.0,8.405191666666676,2525.7419666666865,0.6966666666666669
2039,161.09486166666787,1.9941411666666664,10.076393166666731,9.849718333333277,2541.840066666685,0.54665
1417,158.6381516666658,1.749828499999998,0.0066935000000000015,9.15502083333339,2466.527766666736,0.6003
1915,161.03852166666687,1.9977408333333393,6.163237500000006,9.84253633333324,2544.9930333333314,0.5333000000000001
893,158.33345833333337,1.7934945000000087,0.0,8.99940700000002,2446.9870333333724,0.5960666666666666
1936,160.91894999999988,2.000942333333341,10.067109333333363,9.835823166666646,2539.218066666701,0.5339499999999998
261,156.53497166666668,1.6818459999999846,0.0,8.51773000000007,2407.4352666666646,0.6539499999999998
695,156.36503500000006,1.7173033333333252,0.0,8.414526333333312,2369.7106333333627,0.6477500000000003
884,158.3055633333331,1.7748761666666673,0.0,8.982702999999926,2445.535166666677,0.5897
1966,160.27928166666655,1.923548999999985,10.065023166666663,9.837473166666694,2555.087166666695,0.5389166666666667
224,156.21741166666646,1.6379934999999808,0.0,8.5348525,2416.4331333333903,0.6626500000000001
175,157.09418166666606,1.7386808333333266,0.0,8.551969333333332,2398.382066666665,0.6565166666666665
1965,160.32081833333277,1.9285944999999811,10.070183999999998,9.843615166666646,2562.135700000029,0.5444166666666667
530,172.8785883333341,1.0733463333333195,0.0,8.397746500000052,2624.1442333332743,0.6997833333333333
1511,160.9985799999987,2.0139570000000027,0.7108799999999987,9.96719799999993,2545.9708000000505,0.5519166666666666
2086,160.53930833333288,1.9051248333333175,10.130639166666715,9.90294866666669,2567.6492333333895,0.5526666666666668
2164,161.38341499999962,1.9799414999999987,10.166804999999988,9.936045666666647,2544.0592000000197,0.5561166666666665
78,157.29419500000074,1.7332543333333346,0.0,8.64959266666665,2407.1385666667,0.6430833333333336
382,172.6587350000006,1.1355869999999837,0.018110833333333326,8.43581950000002,2633.7277666666832,0.7431166666666669
2,160.34771999999944,1.9722239999999964,0.0,9.5305478333333,2519.9280000000276,0.5765333333333332
1923,160.95862333333395,2.0096531666666673,9.904015166666706,9.832411166666635,2540.244333333345,0.5347333333333333
88,157.23450500000118,1.7215959999999904,0.0,8.634705000000015,2406.654733333361,0.6445833333333332
1385,158.85219000000015,1.7462190000000042,0.0,9.166261333333376,2472.3224666667043,0.6134166666666665
1947,160.4892466666657,1.9097126666666466,10.08949250000003,9.857893999999904,2564.9479333334148,0.5380999999999999
1070,158.62775166666611,1.8055205000000094,0.0,9.078543500000013,2458.5274333333778,0.6053500000000003
358,173.07278333333372,1.115601833333325,0.04044233333333332,8.50792483333341,2641.794400000055,0.7626666666666669
409,172.85069333333414,1.146204666666655,0.16840983333333326,8.428181499999997,2621.099766666706,0.7307833333333332
1946,160.48437666666555,1.896811999999989,10.091096500000019,9.860643166666582,2567.826066666696,0.5372166666666665
740,157.09411333333242,1.7459088333333297,0.011105666666666661,8.725529166666693,2412.3623333334017,0.5924999999999998
273,156.47305833333286,1.6853828333333223,0.0,8.523292333333316,2404.4339666666892,0.6560166666666668
1336,158.98610833333356,1.807816000000014,0.26128450000000003,9.145486500000022,2457.264400000015,0.6098833333333336
1508,160.98136499999936,2.0056953333333385,0.9494135000000014,9.964844999999997,2544.5772666667117,0.5566
506,172.6206716666682,1.0638723333333349,0.0,8.399820166666675,2632.442266666739,0.7158333333333337
726,156.34535333333352,1.7186506666666586,0.0,8.479752166666636,2381.3405666666713,0.6268
1132,158.52877000000026,1.7633831666666775,0.0,9.133896666666699,2474.492166666684,0.5975166666666668
325,156.85037500000067,1.7599773333333466,0.0,8.492343166666663,2390.9788666666996,0.653083333333333
1202,158.93249500000013,1.799312000000011,0.0,9.155796833333346,2470.097233333353,0.6103999999999999
2116,160.90071499999982,1.924414166666652,10.118167333333398,9.894226166666632,2549.1920333333633,0.5533499999999998
237,156.15361166666662,1.635878333333319,0.0,8.532786833333304,2416.320299999986,0.6607833333333333
1984,160.73063666666695,1.9353764999999847,10.051590499999994,9.824835666666646,2549.3147333333677,0.5386833333333335
1926,160.91839500000054,2.0130625000000024,10.059199833333333,9.8276636666666,2540.6379333333884,0.5301833333333331
819,158.25390333333394,1.8048016666666675,0.0,8.987143999999947,2448.0014333333834,0.5969833333333334
715,156.34028833333196,1.7267651666666577,0.0,8.466070833333363,2376.9245333333697,0.6391333333333331
1201,158.92236333333318,1.8049651666666717,0.0,9.15770683333337,2469.9500666666836,0.6017333333333333
1228,158.4578800000017,1.7319413333333342,0.0,9.1814146666667,2490.437866666736,0.61845
256,156.6177350000001,1.6891908333333088,0.0,8.515900333333363,2405.6615000000174,0.6561666666666668
1718,160.9188333333345,1.9246783333333157,10.15536900000001,9.923609166666694,2569.2675666666933,0.5330499999999999
1746,160.62598500000053,1.9651461666666565,10.111297333333392,9.87840216666665,2550.9252000000215,0.5529166666666666
1935,160.91676666666666,1.9932268333333387,10.0680966666667,9.83736983333334,2539.214400000057,0.5408000000000003
347,173.30329166666672,1.1265834999999895,2.256470833333332,8.520390666666724,2648.313233333334,0.7760666666666666
1096,158.13997000000083,1.7300736666666543,0.0,9.113837000000043,2483.542100000063,0.6087666666666667
727,156.3451149999996,1.7213259999999988,0.0,8.482785666666691,2382.8863333333725,0.61695
679,172.9462450000013,1.117048666666654,0.0,8.404047166666649,2609.855766666701,0.7171333333333333
317,156.83772333333397,1.751157999999995,0.0,8.479224000000025,2392.343799999995,0.6497333333333335
1709,160.4294349999997,1.9134928333333172,10.16050083333337,9.92781800000006,2572.7371666667045,0.5368833333333334
1891,161.20423166666745,1.9968188333333292,10.098542500000026,9.86802733333331,2544.31970000004,0.5395833333333332
2069,161.03620333333384,1.9925548333333396,10.09539266666671,9.86651666666662,2542.063100000044,0.5413666666666666
821,158.24327333333346,1.7915148333333388,0.0,8.971917499999963,2444.611933333378,0.6053666666666666
550,172.71055833333386,1.08956066666666,0.0,8.372292333333265,2599.5034666667334,0.7336833333333337
1418,158.66403999999932,1.7535160000000003,0.0012956666666666665,9.15572066666669,2465.9315333333466,0.6044999999999999
743,157.29922333333357,1.7578466666666719,0.0,8.791100333333347,2419.389900000039,0.5957166666666667
2171,161.33076166666646,1.9861821666666668,10.166749499999959,9.935632833333266,2541.663666666692,0.5447833333333334
1569,161.02213833333275,2.001766666666672,1.0810646666666661,9.944381333333277,2542.666366666693,0.5673333333333332
919,158.36513166666705,1.7789883333333376,0.0,8.998061999999933,2440.9820333333555,0.6266500000000002
1505,160.98584166666515,2.0056311666666664,1.508845000000005,9.970567666666634,2545.6605333333614,0.56185
1424,159.25178833333416,1.78503100000001,0.0,9.144873666666735,2459.628566666716,0.6131500000000002
827,158.2542700000007,1.7883218333333373,0.0,8.97424566666661,2442.3140333333354,0.5890333333333334
1049,158.6788766666669,1.788696333333343,0.0,9.059227999999997,2453.3470666666917,0.6140166666666665
1644,161.06493666666617,2.0123466666666676,0.19793099999999977,9.968050999999956,2549.9968000000854,0.5528000000000001
1740,160.68666333333383,1.9615599999999906,10.108248000000032,9.876207000000012,2550.5488333333915,0.5417166666666665
527,155.70115166666685,1.6212366666666498,0.0,8.396364000000004,2389.2336666666697,0.6345000000000002
1367,158.44254666666768,1.7462665000000033,0.0,9.182878166666686,2482.914600000041,0.6201833333333333
2142,160.7450200000005,1.9474868333333253,10.146062000000056,9.918791500000028,2550.712033333333,0.5484000000000003
712,156.32749166666656,1.7188341666666598,0.0,8.46154883333335,2376.574433333354,0.6262999999999999
2115,160.9230150000004,1.9314541666666543,10.119900000000083,9.896404333333313,2550.722133333381,0.5509833333333333
1526,161.0398383333326,2.0160181666666745,0.27890233333333353,9.958599833333281,2542.3986333333546,0.5623666666666663
1100,158.1505950000009,1.7348529999999929,0.0,9.11764083333338,2485.9338333333726,0.61425
754,157.73134666666581,1.7652878333333342,0.0,8.892423166666761,2433.4087000000313,0.5955166666666666
195,156.96880833333293,1.7373464999999872,0.0,8.536916000000014,2397.7846666666883,0.6674
8,159.47574499999968,1.8581203333333367,0.0,9.144616166666712,2484.4190666666937,0.5670666666666666
923,158.38238833333324,1.7851035000000026,0.0,9.007306166666666,2445.0035666667027,0.6243
1175,158.99463166666715,1.801477000000006,0.0,9.1380571666667,2468.346166666722,0.6115666666666665
1572,161.01217166666575,1.996210833333339,0.6995448333333296,9.934231833333255,2541.918000000013,0.5600166666666666
1144,158.52034666666717,1.7712168333333451,0.0,9.138148833333407,2476.0496333333954,0.6173500000000001
1115,158.12771333333382,1.732429999999998,0.0,9.113459499999998,2481.475600000025,0.6159166666666667
933,158.52659000000085,1.787541500000007,0.0,9.012261666666703,2451.638099999982,0.6215500000000002
450,156.38476666666674,1.7445654999999927,0.0,8.468750833333381,2386.623633333369,0.6412833333333333
1278,158.70903,1.7536373333333368,0.0,9.180680333333362,2477.3681666666907,0.6146333333333334
632,172.74859666666683,1.1093551666666515,0.10237416666666663,8.400461333333302,2619.6887666667285,0.7363166666666667
1033,158.8678033333328,1.789222666666677,0.0,9.054414666666691,2460.1624000000115,0.6160333333333334
1244,158.32085666666734,1.735808666666659,0.000164,9.170444833333402,2483.634933333329,0.6133333333333334
1879,160.56538500000028,1.9486746666666586,10.098276833333351,9.866101833333246,2553.1261333334223,0.5465166666666667
1798,160.91480833333299,1.9907048333333277,10.066508166666662,9.83495533333334,2537.9867333333636,0.5424833333333331
2175,161.3421616666661,1.9943256666666662,10.169389500000003,9.939639499999918,2540.6484000000273,0.5558333333333333
1744,160.69470333333365,1.9519099999999932,10.110169500000062,9.876516500000024,2551.2639666667324,0.54525
1582,161.00505666666578,1.9924596666666596,1.624997000000004,9.933541499999956,2540.3872666667403,0.5616
973,157.8732199999997,1.722249833333323,0.0,9.02163066666663,2465.733566666688,0.6252333333333334
1379,158.370981666668,1.7397883333333282,0.0,9.175039333333391,2481.2223333333377,0.6187000000000001
1975,160.18157666666656,1.9228206666666483,10.06160733333338,9.831459999999995,2554.705000000007,0.54795
37,157.76164166666638,1.7163973333333309,0.0,8.737774666666672,2422.784233333408,0.6397333333333332
1751,160.62178999999983,1.9608103333333156,10.111730000000032,9.87682383333338,2550.0303666666878,0.5467000000000001
2125,160.80862333333437,1.9239049999999873,10.11737300000005,9.892673166666679,2546.703766666704,0.5580666666666665
1195,158.9056616666674,1.7953915000000134,0.0,9.144794666666684,2465.195333333361,0.6058333333333333
1467,159.72404166666675,1.8955311666666523,1.344180666666669,9.526869499999993,2497.6776000000295,0.6079166666666668
1134,158.55461000000093,1.766370833333336,0.0,9.13473200000003,2475.9276666666956,0.6137
1691,160.57927333333367,1.9216411666666502,10.173639166666716,9.942295833333269,2578.6759666667144,0.5376499999999999
1723,160.88568500000022,1.9391859999999912,10.135488833333365,9.90245983333331,2566.165833333384,0.5311666666666667
425,156.07968000000037,1.7598096666666765,0.0,8.42944166666668,2378.414000000018,0.7249166666666668
520,172.9215750000013,1.082667333333318,0.0,8.393421999999969,2621.7070333333377,0.7207166666666668
223,156.23480166666647,1.6431691666666484,0.0,8.53950316666668,2420.1122333333915,0.6599666666666665
1269,158.7529100000006,1.7485308333333345,0.0,9.192358666666667,2479.8802666667075,0.61665
1651,161.039816666666,2.0081204999999995,0.7512429999999977,9.94566833333324,2544.626733333356,0.5514666666666665
387,156.01130666666748,1.6834969999999854,0.0,8.436370333333361,2392.6492333333313,0.6590499999999999
1457,158.94902833333322,1.7967711666666812,0.0,9.109994333333276,2460.0747333333643,0.6005333333333334
1768,161.1547433333338,1.9970363333333307,10.073768833333345,9.843844000000002,2536.6966666666954,0.5475166666666667
1441,159.14254500000027,1.786814666666671,0.0,9.144425333333356,2467.0807333333646,0.5982333333333333
1634,161.0468316666656,2.006154166666672,0.5090751666666662,9.960815833333296,2549.729100000044,0.5400500000000004
221,156.25045833333323,1.6420368333333182,0.0,8.535628999999986,2419.257700000008,0.6592833333333333
854,158.3013783333335,1.7959103333333415,9.783333333333333e-05,8.992981833333298,2446.0697000000578,0.5944333333333333
459,156.35375999999945,1.752978666666668,0.0,8.479817500000022,2389.8951666667062,0.6369666666666667
1062,158.65412833333298,1.8109385000000147,0.0,9.063198499999961,2454.201033333363,0.6009833333333333
1836,160.2094833333334,1.9312658333333226,10.058345833333313,9.828128333333321,2557.003333333394,0.5456999999999999
389,156.73675333333372,1.6663483333333224,0.07641433333333343,8.432720166666666,2404.3174333333795,0.6826666666666665
488,172.76586333333367,1.068508666666664,0.01394666666666667,8.431605166666671,2633.7407666666877,0.7292166666666665
526,172.93477166666773,1.0808896666666603,0.0,8.387522333333344,2618.827633333264,0.7150000000000001
2061,160.97130666666743,1.9949956666666762,10.084114000000033,9.854759166666577,2537.332800000034,0.5435833333333334
2180,161.27537166666608,2.0111615000000076,10.173301166666654,9.943789666666554,2539.5484333333725,0.5484166666666668
1692,160.549653333333,1.921699833333327,10.175409000000023,9.94423233333325,2579.9083666666984,0.5418166666666667
989,158.36400833333317,1.7326869999999934,0.0,9.040151166666682,2460.3194666667146,0.6275666666666666
1163,159.07397000000023,1.8034513333333406,0.0,9.132094166666684,2459.2562333333826,0.6189833333333332
1661,161.02629999999888,1.9997489999999956,9.552088499999993,9.929670333333386,2545.5553333333683,0.5419333333333333
1847,160.19484999999972,1.9257756666666512,10.065862333333342,9.834372499999954,2560.269166666741,0.5561166666666666
328,156.85598666666712,1.7547354999999976,0.0,8.499028666666712,2394.706233333369,0.6549333333333335
633,180.46046666666888,0.855777999999982,0.13348849999999998,8.400608499999992,2722.762300000029,0.7537666666666667
2140,160.72689166666746,1.936168166666649,10.144221500000057,9.915974666666655,2550.0350666666827,0.5501333333333336
296,157.0654383333341,1.7518206666666911,0.0,8.501176333333383,2394.9723000000295,0.6661833333333333
2013,160.56863666666735,1.9393639999999888,10.074486333333347,9.846074333333263,2545.057166666672,0.54295
1187,158.93937166666714,1.800911500000015,0.0,9.133486500000052,2468.199933333365,0.6096166666666665
921,158.40695666666716,1.7770615000000067,0.0,8.998313999999995,2443.548133333356,0.6250666666666669
491,172.78612666666726,1.070059499999996,0.0,8.426735000000022,2634.8617000000213,0.7257833333333334
1426,159.2440916666666,1.787829333333344,0.0,9.141979500000021,2457.2144333333576,0.6122666666666665
1464,159.00827333333444,1.8076791666666807,0.005850666666666668,9.178442833333255,2465.298933333357,0.6151833333333332
2095,160.4342616666671,1.9049171666666558,10.122486166666764,9.895395333333312,2562.735833333384,0.5457833333333332
2045,161.0218633333343,2.00025783333333,10.072401833333334,9.842363333333301,2539.40560000006,0.5514833333333334
1138,158.51948666666806,1.7615555000000016,0.0,9.1364141666667,2475.3672666666826,0.6164000000000001
452,156.38861333333261,1.7348314999999928,0.0,8.468882833333364,2387.7463000000316,0.6350999999999997
1413,158.64382499999968,1.7622173333333375,0.05469933333333338,9.153509166666728,2467.757333333386,0.6092333333333336
1495,160.93801333333366,1.9949398333333281,1.635038166666669,9.951942666666586,2541.5147333334044,0.5606166666666667
1855,160.72583500000073,1.9425568333333207,10.068652500000042,9.836670833333365,2552.9192666666822,0.5505333333333333
878,158.30204166666638,1.7772973333333408,0.0011073333333333334,9.010123833333326,2453.144633333309,0.6122833333333332
689,172.82118333333398,1.118186666666652,1.9999999999999998e-05,8.401241666666646,2604.7613666667203,0.7227500000000003
405,172.84045833333417,1.1432578333333212,0.03156400000000002,8.433153166666708,2620.745233333359,0.7367833333333336
308,156.92778500000037,1.7468479999999984,0.0,8.484634833333336,2392.7280666666884,0.6618833333333332
313,156.7887500000009,1.7571733333333468,0.005785166666666668,8.47356750000001,2390.0144333333533,0.6679666666666666
123,157.00429166666652,1.7416400000000016,0.0,8.583557666666609,2403.070000000003,0.6436499999999998
45,157.58220166666675,1.7355376666666638,0.0,8.717563500000042,2419.733266666679,0.6409500000000001
2094,160.4237999999998,1.915241666666654,10.123322833333406,9.89372733333332,2562.285033333359,0.5509
751,157.64981166666652,1.7579290000000014,0.0,8.874859833333387,2428.621966666695,0.5954333333333331
1110,158.10019500000058,1.7314731666666567,0.0,9.129171333333398,2482.6513000000173,0.6105833333333334
1036,158.77738666666622,1.7891178333333506,0.0,9.053043166666653,2460.3274333333525,0.6077999999999999
1221,158.4578100000014,1.7320998333333273,0.0011548333333333332,9.182123166666724,2490.079766666657,0.6150833333333333
2025,161.22914166666683,1.99124083333333,10.070747166666687,9.845438833333349,2538.760700000036,0.5445333333333334
1986,160.69837999999987,1.9371268333333294,10.05056316666662,9.825037166666677,2547.560833333352,0.5338666666666667
1306,159.11896000000036,1.8026216666666781,0.0,9.15039616666671,2462.398866666727,0.6167333333333335
1592,161.0334399999995,2.0089981666666623,0.2983085000000001,9.941453999999919,2540.884766666683,0.5612499999999999
2051,161.0194516666671,2.0000651666666696,10.085244000000028,9.856471166666562,2536.2911333333805,0.5463333333333333
344,156.39947833333315,1.6654294999999881,2.862649499999994,8.532087499999978,2424.1909000000232,0.6761500000000001
40,157.7906416666665,1.7351098333333275,0.0,8.737543666666642,2424.3420666666616,0.6316500000000002
932,158.4952283333341,1.7821526666666796,0.0,9.00642000000003,2448.040033333376,0.6209500000000001
534,172.863370000001,1.0755788333333234,0.0,8.405814499999972,2620.857333333289,0.7141000000000002
951,158.12718666666652,1.6992658333333115,0.0,9.027292666666698,2470.883433333366,0.6260500000000004
294,157.09420166666666,1.7484150000000063,0.039536666666666644,8.506317833333384,2397.0836666667033,0.6734999999999995
733,156.51371833333297,1.7411718333333328,0.0,8.513547500000023,2384.1337333333404,0.6116499999999998
2190,161.21355833333266,1.989976166666675,10.196726666666661,9.965220499999946,2544.8149999999887,0.5528833333333335
1967,160.2730483333326,1.9294379999999847,10.06745283333338,9.840322499999983,2554.406666666693,0.5353833333333334
977,157.85286333333272,1.730732166666657,0.0,9.021191500000052,2466.1492666666772,0.62225
1357,158.4790733333345,1.7369843333333361,0.0,9.169325666666733,2483.3561666666433,0.6034166666666667
361,173.00694000000155,1.1220428333333268,0.0,8.495441833333357,2643.410600000046,0.7658500000000001
153,156.96952333333297,1.7396813333333396,0.0,8.571741999999947,2399.4878333333772,0.6544999999999997
717,156.34294166666726,1.7153459999999912,0.0,8.466907166666692,2376.106166666711,0.6180833333333333
10,159.32175666666623,1.8324839999999942,0.0,9.068216833333352,2478.794900000022,0.5686999999999998
21,158.57060333333317,1.7975006666666653,0.0,8.829950666666585,2441.7758000000345,0.6307000000000004
1868,160.66838166666724,1.942907666666652,10.075178999999997,9.844819166666646,2552.3839333333863,0.5485166666666667
830,158.25252000000003,1.7886533333333452,0.0,8.977883333333269,2442.1378000000195,0.5932666666666667
576,156.2426716666663,1.6900733333333187,0.0,8.402694999999968,2367.073866666684,0.6911833333333333
875,158.33019166666625,1.780511833333333,0.0,9.011199000000005,2452.3508999999926,0.6137666666666669
1989,160.76086166666647,1.9383193333333126,10.057489166666702,9.829825166666645,2551.2535333333535,0.5446333333333333
1665,161.18154833333352,2.003395333333335,9.641034166666582,9.929352666666755,2551.296233333358,0.5383166666666667
1813,160.4464316666665,1.8965539999999907,10.081940166666694,9.850142333333224,2560.4786666667155,0.5451833333333335
129,157.09470666666627,1.7442360000000017,0.0,8.581302166666633,2400.747433333341,0.6564333333333334
756,157.7807433333326,1.7535749999999986,0.0,8.900931333333386,2436.6641333333228,0.5885499999999998
1485,160.8272949999994,1.9938836666666697,1.2293598333333349,9.92950550000001,2543.827500000036,0.5590333333333334
1250,158.76866000000055,1.746837666666663,0.052119333333333365,9.174428166666702,2477.8181666667156,0.6109500000000003
2017,160.57852000000048,1.9522558333333184,10.0826185,9.853867499999904,2546.888433333358,0.5406166666666666
1421,158.62647166666542,1.7555318333333325,0.0,9.157529166666688,2467.6259666666997,0.6124166666666668
1679,160.69598666666707,1.910512499999985,10.172242666666708,9.94421516666665,2578.33440000001,0.5425833333333333
380,166.4426550000007,1.3176916666666554,0.0,8.434634833333334,2547.798600000021,0.71295
454,156.3862633333333,1.7525556666666628,0.0,8.474040166666668,2389.0294333333804,0.6354166666666666
1390,158.86418999999995,1.758014000000005,0.0,9.16788033333344,2469.7066333333682,0.6107833333333337
918,158.35245333333341,1.7827458333333353,0.0,8.998991833333344,2442.7693666667005,0.6251833333333333
2088,160.52363166666635,1.901650666666648,10.127072500000056,9.898495499999962,2565.282033333323,0.5531666666666665
560,173.39401166666568,1.1066634999999831,0.015341000000000004,8.373360333333283,2598.519000000034,0.7778333333333335
1119,158.55715833333244,1.7555608333333355,0.0,9.114177333333311,2469.043800000054,0.6220666666666669
2102,160.44235333333307,1.9167591666666497,10.120360333333412,9.895486333333304,2563.484233333356,0.5437
32,157.96926166666685,1.7371579999999924,0.0,8.758904833333359,2424.3659666666954,0.6342499999999999
1629,161.04069499999937,1.9999335000000074,1.2808688333333316,9.963960666666638,2547.3501333333875,0.5521
1712,160.45774499999968,1.922820999999989,10.163718000000003,9.929982333333342,2575.088000000049,0.5358666666666668
241,156.10530500000007,1.6481406666666483,0.0,8.52604466666663,2414.5792333333516,0.6577833333333335
1240,158.37904166666806,1.7334619999999934,0.0,9.194322166666673,2496.1128666666577,0.6161166666666668
393,156.0288550000005,1.6623173333333194,0.0,8.440599833333351,2393.8574333333554,0.6556666666666665
159,156.93297666666584,1.7371608333333353,0.0,8.56793349999996,2401.195500000042,0.6611499999999999
570,156.21450333333374,1.6874864999999963,0.0,8.4037263333333,2368.448500000024,0.6833333333333333
1609,161.04286333333312,2.00302783333334,0.22279966666666687,9.95975116666661,2548.178866666662,0.5556833333333334
1562,161.03755666666575,1.9938369999999943,0.8439428333333281,9.953992999999944,2543.9814000000415,0.5666833333333333
1969,160.24626666666703,1.9272399999999874,10.060586499999996,9.835158833333258,2554.2682666667038,0.54185
284,156.37713,1.686546499999987,0.014112833333333337,8.513741333333357,2405.5084333333457,0.6537333333333333
1616,161.0708783333322,1.9967661666666723,0.7051379999999987,9.96136116666662,2548.1165666666448,0.5558833333333335
835,158.26219666666657,1.8034275000000037,0.0,8.985090833333276,2443.892400000016,0.6038166666666666
194,156.9603399999996,1.7368923333333248,0.0,8.540373500000008,2397.291166666702,0.6579
2162,161.40793833333285,1.9864748333333357,10.169426166666645,9.938847499999957,2545.236066666642,0.5607333333333334
1999,160.66169666666744,1.922745666666656,10.062219166666672,9.832786999999975,2547.313566666675,0.54275
