,target
717,1
10,1
21,1
1868,0
830,0
576,1
875,0
1989,0
1665,0
1813,0
129,1
756,0
1485,0
1250,0
2017,0
1421,0
1679,0
380,1
454,1
1390,0
918,0
2088,0
560,1
1119,0
2102,0
32,1
1629,0
1712,0
241,1
1240,0
393,1
159,1
570,1
1609,0
1562,0
1969,0
284,1
1616,0
835,0
194,1
2162,0
1999,0
1483,0
1378,0
983,0
1689,0
2000,0
377,1
2147,0
500,1
769,0
215,1
1069,0
2068,0
1894,0
1683,0
674,1
1825,0
1667,0
272,1
305,1
1757,0
327,1
1995,0
1025,0
319,1
1219,0
2080,0
545,1
593,1
538,1
2038,0
411,1
1020,0
840,0
427,1
793,0
846,0
1135,0
362,1
1748,0
567,1
2027,0
235,1
691,1
2084,0
648,1
1980,0
1886,0
682,1
801,0
71,1
1377,0
1607,0
1230,0
1611,0
1856,0
908,0
91,1
2043,0
1522,0
322,1
1959,0
1882,0
355,1
1318,0
515,1
1047,0
1854,0
1536,0
364,1
494,1
173,1
568,1
1814,0
2014,0
1301,0
1249,0
1523,0
1466,0
1389,0
614,1
1460,0
1827,0
288,1
436,1
1567,0
1686,0
447,1
2202,0
1743,0
601,1
38,1
1434,0
2023,0
664,1
1215,0
2036,0
1760,0
638,1
961,0
883,0
1859,0
800,0
2191,0
1098,0
220,1
1416,0
1595,0
1234,0
1492,0
1247,0
1547,0
913,0
331,1
1272,0
46,1
2201,0
343,1
1312,0
19,1
929,0
1186,0
889,0
954,0
1598,0
2008,0
2071,0
2167,0
89,1
1216,0
766,0
1600,0
1128,0
473,1
894,0
1001,0
172,1
519,1
753,0
11,1
863,0
962,0
2169,0
257,1
1384,0
1822,0
1964,0
26,1
616,1
1458,0
53,1
1481,0
1000,0
1153,0
1708,0
1198,0
161,1
1391,0
946,0
1340,0
1713,0
825,0
1472,0
1998,0
1988,0
1461,0
699,1
1803,0
885,0
901,0
1169,0
2178,0
98,1
6,1
1783,0
782,0
1704,0
1223,0
348,1
61,1
2181,0
2160,0
1205,0
1615,0
621,1
1101,0
1371,0
964,0
122,1
2114,0
83,1
1747,0
641,1
1501,0
421,1
112,1
571,1
28,1
1052,0
635,1
1500,0
2003,0
1818,0
1559,0
985,0
1732,0
1282,0
1724,0
2166,0
198,1
1643,0
729,1
1309,0
710,1
1801,0
892,0
1518,0
1252,0
1776,0
760,0
772,0
1150,0
1067,0
1728,0
1996,0
1961,0
912,0
2185,0
1220,0
678,1
1011,0
1603,0
1123,0
2134,0
658,1
1206,0
866,0
1027,0
1796,0
1394,0
1580,0
2188,0
1608,0
681,1
1586,0
1646,0
806,0
1344,0
2137,0
752,0
1431,0
352,1
156,1
768,0
844,0
1338,0
1004,0
1139,0
644,1
165,1
536,1
1521,0
1870,0
1319,0
1419,0
1693,0
572,1
242,1
770,0
2059,0
1688,0
996,0
2019,0
1279,0
385,1
209,1
994,0
1430,0
1979,0
1151,0
948,0
1563,0
177,1
121,1
886,0
1032,0
81,1
1770,0
1792,0
1422,0
115,1
1532,0
2024,0
226,1
2052,0
458,1
1727,0
1294,0
1237,0
74,1
579,1
686,1
1176,0
169,1
1802,0
805,0
2091,0
1224,0
1628,0
1749,0
1535,0
87,1
540,1
162,1
1131,0
1623,0
1703,0
859,0
1612,0
1407,0
323,1
1794,0
415,1
1016,0
1777,0
1227,0
680,1
24,1
1077,0
1348,0
1241,0
569,1
424,1
984,0
466,1
1970,0
749,0
853,0
400,1
113,1
1816,0
1867,0
337,1
1627,0
413,1
1912,0
609,1
1753,0
1073,0
1861,0
524,1
736,0
1015,0
118,1
190,1
1295,0
503,1
862,0
688,1
418,1
1124,0
483,1
922,0
1188,0
2064,0
1231,0
1364,0
1687,0
1243,0
662,1
1204,0
54,1
1146,0
1565,0
535,1
1583,0
1479,0
1537,0
222,1
1554,0
191,1
1916,0
639,1
796,0
205,1
1702,0
882,0
590,1
1374,0
1585,0
785,0
2117,0
2007,0
2130,0
1248,0
925,0
1480,0
1372,0
1533,0
746,0
750,0
1075,0
823,0
2047,0
1871,0
698,1
1701,0
207,1
1841,0
187,1
577,1
263,1
978,0
481,1
586,1
1133,0
225,1
394,1
1125,0
1449,0
848,0
1395,0
995,0
126,1
144,1
2099,0
1435,0
490,1
316,1
1300,0
1387,0
966,0
1129,0
1451,0
2010,0
2081,0
891,0
1498,0
2163,0
690,1
2077,0
304,1
1324,0
2113,0
1242,0
386,1
30,1
1058,0
72,1
1297,0
773,0
905,0
1,1
1808,0
934,0
1883,0
39,1
356,1
270,1
250,1
566,1
365,1
700,1
718,1
260,1
86,1
1010,0
1415,0
63,1
2005,0
1470,0
1734,0
1428,0
1956,0
602,1
1173,0
1493,0
898,0
592,1
1914,0
1564,0
578,1
2040,0
2072,0
391,1
2022,0
2030,0
1832,0
101,1
523,1
1588,0
2026,0
1666,0
1574,0
1008,0
105,1
917,0
1420,0
864,0
1987,0
1507,0
556,1
453,1
767,0
707,1
1355,0
1622,0
1791,0
1884,0
634,1
2139,0
1553,0
2177,0
1758,0
1659,0
1516,0
489,1
594,1
1900,0
655,1
1253,0
598,1
132,1
1973,0
1771,0
1645,0
374,1
2122,0
899,0
1940,0
1116,0
429,1
1388,0
36,1
1602,0
1045,0
2100,0
277,1
529,1
1111,0
1529,0
2121,0
1707,0
2029,0
957,0
1610,0
315,1
701,1
748,0
142,1
302,1
2101,0
583,1
13,1
588,1
1288,0
266,1
16,1
937,0
745,0
1604,0
2170,0
2011,0
439,1
896,0
1088,0
203,1
608,1
114,1
778,0
1788,0
152,1
1373,0
1359,0
116,1
1117,0
110,1
1291,0
1072,0
807,0
1149,0
335,1
462,1
471,1
938,0
1527,0
213,1
927,0
193,1
475,1
2128,0
369,1
591,1
85,1
2111,0
300,1
1918,0
1939,0
585,1
167,1
1343,0
939,0
851,0
1804,0
381,1
1327,0
232,1
